Id,Message,Label
2275,"Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
",ham
2284,"I reach home safe n sound liao...
",ham
2285,"Velly good, yes please!
",ham
2286,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do
",ham
2292,"Remind me how to get there and I shall do so
",ham
2293,":-( that's not v romantic!
",ham
2301,"Nothin comes to my mind. Ãœ help me buy hanger lor. Ur laptop not heavy?
",ham
2302,"&lt;#&gt; , that's all? Guess that's easy enough
",ham
2304,"Should I tell my friend not to come round til like  &lt;#&gt; ish?
",ham
2306,"Still in the area of the restaurant. Ill try to come back soon
",ham
2308,"WIN a year supply of CDs 4 a store of ur choice worth Â£500 & enter our Â£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
",spam
2315,"Also that chat was awesome but don't make it regular unless you can see her in person
",ham
2319,"On the way to office da..
",ham
2321,"This pain couldn't have come at a worse time.
",ham
2322,"Ok...
",ham
2323,"Should I be stalking u?
",ham
2325,"Ok lor.
",ham
2326,"Apps class varaya elaya.
",ham
2332,"At home by the way
",ham
2333,"We are both fine. Thanks
",ham
2343,"Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
",spam
2344,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)
",ham
2352,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 Â£3 
",spam
2355,"R we going with the  &lt;#&gt;  bus?
",ham
2356,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*
",ham
2362,"Hi. I'm sorry i missed your call. Can you pls call back.
",ham
2363,"How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
",ham
2366,"Ok try to do week end course in coimbatore.
",ham
2370,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8
",ham
2371,"That day Ã¼ say Ã¼ cut ur hair at paragon, is it called hair sense? Do Ã¼ noe how much is a hair cut? 
",ham
2372,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho
",ham
2373,"Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
",ham
2381,"If i let you do this, i want you in the house by 8am.
",ham
2382,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn
",ham
2383,"I will reach before ten morning
",ham
2384,"Your pussy is perfect!
",ham
2385,"Sorry, I'll call later
",ham
2387,"No message..no responce..what happend?
",ham
2389,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..
",ham
2390,"Boo. How's things? I'm back at home and a little bored already :-(
",ham
2391,"First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
",ham
2393,"Thanks da thangam, i feel very very happy dear. I also miss you da.
",ham
2395,"I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
",ham
2396,"Babe, I'm back ... Come back to me ...
",ham
2397,"Well you told others you'd marry them...
",ham
2400,"Oh... Kay... On sat right?
",ham
2406,"I'm meeting Darren...
",ham
2410,"Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
",ham
2411,"Ok... Thanx... Gd nite 2 Ã¼ too...
",ham
2412,"Come to me right now, Ahmad
",ham
2413,"I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
",spam
2416,"Huh means computational science... Y they like dat one push here n there...
",ham
2418,"Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
",ham
2419,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.
",ham
2420,"SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
",spam
2428,"Do you think i can move  &lt;#&gt;  in a week
",ham
2434,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""
",ham
2446,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight
",ham
2447,"Sorry, I'll call later
",ham
2449,"Do u knw dis no. &lt;#&gt; ?
",ham
2457,"Onum ela pa. Normal than.
",ham
2461,"i cant talk to you now.i will call when i can.dont keep calling.
",ham
2463,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....
",ham
2466,"S.i think he is waste for rr..
",ham
2469,"Lol well don't do it without me. We could have a big sale together.
",ham
2473,"Final Chance! Claim ur Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Subs 16
",spam
2476,"Mm i am on the way to railway
",ham
2478,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.
",ham
2479,"Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
",ham
2485,"Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
",ham
2487,"I dont thnk its a wrong calling between us
",ham
2494,"they released another Italian one today and it has a cosign option
",ham
2495,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget
",ham
2496,"WINNER! As a valued network customer you hvae been selected to receive a Â£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
",spam
2497,"HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
",ham
2501,"Remember to ask alex about his pizza
",ham
2503,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry
",ham
2505,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*
",ham
2506,"Congrats kano..whr s the treat maga?
",ham
2510,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...
",ham
2521,"Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
",ham
2527,"Do u noe how 2 send files between 2 computers?
",ham
2534,"Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
",ham
2535,"Ok enjoy . R u there in home.
",ham
2537,"You do what all you like
",ham
2539,"The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
",ham
2540,"Hmmm:)how many players selected?
",ham
2545,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.
",ham
2547,"Company is very good.environment is terrific and food is really nice:)
",ham
2551,"Please sen :)my kind advice :-)please come here and try:-)
",ham
2552,"I'm done. C Ã¼ there.
",ham
2553,"Oh fine, I'll be by tonight
",ham
2556,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)
",spam
2559,"Some friends want me to drive em someplace, probably take a while
",ham
2564,"K..k..i'm also fine:)when will you complete the course?
",ham
2569,"Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
",ham
2574,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p
",spam
2576,"Now thats going to ruin your thesis!
",ham
2588,"Aight, see you in a bit
",ham
2589,"My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
",ham
2590,"Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
",spam
2592,"Still work going on:)it is very small house.
",ham
2599,"Okie... Thanx...
",ham
2604,"""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?""
",ham
2611,"As usual..iam fine, happy &amp; doing well..:)
",ham
2618,"I cant pick the phone right now. Pls send a message
",ham
2619,"Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
",ham
2621,"How come?
",ham
2623,"Ok lor...
",ham
2632,"URGENT! Your mobile No 077xxx WON a Â£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm
",spam
2633,"I WILL CAL YOU SIR. In meeting
",ham
2635,"Sorry da thangam, very very sorry i am held up with prasad.
",ham
2638,"No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
",ham
2647,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing
",ham
2652,"Text me when you get off, don't call, my phones having problems
",ham
2655,"Its sarcasm.. .nt scarcasim
",ham
2657,"Feel like trying kadeem again? :V
",ham
2661,"Want to finally have lunch today?
",ham
2669,"Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp Â£1.50/msg
",spam
2671,"Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
",ham
2673,"Super msg da:)nalla timing.
",ham
2681,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.
",ham
2683,"I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
",ham
2686,"URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
",spam
2689,"Yes I know the cheesy songs from frosty the snowman :)
",ham
2691,"sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
",spam
2692,"Hey tmr meet at bugis 930 ?
",ham
2695,"Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
",ham
2696,"And whenever you and i see we can still hook up too.
",ham
2699,"FROM 88066 LOST Â£12 HELP
",spam
2702,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.
",ham
2705,"FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
",spam
2707,"S now only i took tablets . Reaction morning only.
",ham
2716,"Cool. I am  &lt;#&gt;  inches long. hope you like them big!
",ham
2723,"It's justbeen overa week since we broke up and already our brains are going to mush!
",ham
2729,"Urgent Please call 09066612661 from landline. Â£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ â€œ
",spam
2736,"I meant middle left or right?
",ham
2738,"Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
",ham
2739,"I sent you the prices and do you mean the  &lt;#&gt; g,
",ham
2741,"Nothing. Can...
",ham
2745,"Tick, tick, tick ... Babe
",ham
2748,"Ya had just now.onion roast.
",ham
2753,"Sat right? Okay thanks... 
",ham
2762,"I am not sure about night menu. . . I know only about noon menu
",ham
2763,"ARR birthday today:) i wish him to get more oscar.
",ham
2767,"Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
",spam
2769,"I am on the way to ur home
",ham
2772,"Then ur sis how?
",ham
2773,"Still in customer place
",ham
2777,"Send me your id and password
",ham
2800,"I've told him that i've returned it. That should i re order it.
",ham
2801,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..
",ham
2803,"And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
",ham
2804,"FreeMsg>FAV XMAS TONES!Reply REAL
",spam
2807,"Can a not?
",ham
2808,"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
",spam
2811,"Mm so you asked me not to call radio
",ham
2817,"Genius what's up. How your brother. Pls send his number to my skype.
",ham
2820,"Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
",ham
2823,"ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
",spam
2825,"No need to buy lunch for me.. I eat maggi mee..
",ham
2826,"Congratulations - Thanks to a good friend U have WON the Â£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate
",spam
2832,"Thanx 4 sending me home...
",ham
2833,"Its normally hot mail. Com you see!
",ham
2834,"You've won tkts to the EURO2004 CUP FINAL or Â£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
",spam
2839,"Were trying to find a Chinese food place around here
",ham
2844,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.
",ham
2845,"Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
",ham
2853,"how tall are you princess?
",ham
2859,"In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
",ham
2861,"I want to be there so i can kiss you and feel you next to me
",ham
2865,"What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
",ham
2873,"See you there! 
",ham
2876,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.
",ham
2880,"U still painting ur wall?
",ham
2885,"Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
",ham
2886,"Ãœ still attending da talks?
",ham
2887,"No probs hon! How u doinat the mo?
",ham
2899,"If you r @ home then come down within 5 min
",ham
2901,"Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
",ham
2906,"Ha. You donâ€˜t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.
",ham
2909,"Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
",ham
2912,"Sorry,in meeting I'll call later
",ham
2916,"Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
",ham
2923,"I've not sent it. He can send me.
",ham
2924,"Fine am simply sitting.
",ham
2937,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*
",ham
2938,"Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
",ham
2939,"Hey i've booked the pilates and yoga lesson already... Haha
",ham
2942,"My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
",ham
2946,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe
",ham
2948,"Leave it. U will always be ignorant.
",ham
2951,"Where are you ? You said you would be here when I woke ... :-(
",ham
2953,"Tell me whos this pls:-)
",ham
2960,"Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
",ham
2961,"Sir send to group mail check it.
",ham
2962,"I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
",ham
2964,"You dont know you jabo me abi.
",ham
2968,"NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
",ham
2970,"Ma head dey swell oh. Thanks for making my day
",ham
2973,"Sary just need Tim in the bollox &it hurt him a lot so he tol me!
",ham
2976,"Don't worry, * is easy once have ingredients!
",ham
2978,"Ok omw now, you at castor?
",ham
2980,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2
",spam
2987,"Reply to win Â£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
",spam
2999,"No b4 Thursday
",ham
3003,"Excellent, I'll see what riley's plans are
",ham
3006,"Ew are you one of them?
",ham
3008,"Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
",ham
3009,"Loan for any purpose Â£500 - Â£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
",spam
3012,"Hm good morning, headache anyone? :-)
",ham
3015,"I might go 2 sch. Yar at e salon now v boring.
",ham
3022,"Am in film ill call you later.
",ham
3025,"I love ya too but try and budget your money better babe. Gary would freak on me if he knew
",ham
3026,"What part of ""don't initiate"" don't you understand
",ham
3027,"I finished my lunch already. U wake up already?
",ham
3030,"What is your record for one night? :)
",ham
3035,"Get ready for  &lt;#&gt;  inches of pleasure...
",ham
3038,"Cos darren say Ã¼ considering mah so i ask Ã¼...
",ham
3039,"You are not bothering me but you have to trust my answers. Pls.
",ham
3040,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..
",ham
3046,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?
",ham
3049,"Die... Now i have e toot fringe again...
",ham
3051,"Ok
",ham
3055,"What happened to our yo date?
",ham
3059,"You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
",spam
3061,"K..k...from tomorrow onwards started ah?
",ham
3064,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603
",spam
3075,"Don know. I did't msg him recently.
",ham
3078,"There is no sense in my foot and penis.
",ham
3085,"Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
",ham
3088,"So i asked how's anthony. Dad. And your bf
",ham
3093,"Dear, take care. I am just reaching home.love u a lot.
",ham
3094,"staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
",ham
3098,"Yo, you at jp and hungry like a mofo?
",ham
3100,"Ok... I din get ur msg...
",ham
3106,"Or remind me in a few hrs.
",ham
3109,"Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
",ham
3113,"Just haven't decided where yet eh ?
",ham
3115,"Yes watching footie but worried we're going to blow it - Phil Neville?
",ham
3121,"Good evening! this is roger. How are you?
",ham
3124,"He telling not to tell any one. If so treat for me hi hi hi
",ham
3126,"1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
",spam
3130,"Haha better late than ever, any way I could swing by?
",ham
3131,"Ok. But i finish at 6.
",ham
3134,"So no messages. Had food?
",ham
3135,"Ok going to sleep. Hope i can meet her.
",ham
3136,"Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
",ham
3140,"Is ur lecture over?
",ham
3141,"sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
",spam
3147,"""SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...""
",ham
3148,"Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
",ham
3154,"I tagged MY friends that you seemed to count as YOUR friends.
",ham
3156,"Ok...
",ham
3157,"Long time. You remember me today.
",ham
3159,"Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
",ham
3160,"Are you up for the challenge? I know i am :)
",ham
3161,"How much did ur hdd casing cost.
",ham
3165,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD
",ham
3166,"Cheers for the card ... Is it that time of year already?
",ham
3167,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k
",spam
3172,"Still otside le..u come 2morrow maga..
",ham
3173,"Do u still have plumbers tape and a wrench we could borrow?
",ham
3177,"Havent still waitin as usual... Ãœ come back sch oredi?
",ham
3186,"MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
",ham
3191,"Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItÂ’s the least a unique person like u deserve. Sleep tight or morning
",ham
3193,"Is ur paper today in e morn or aft?
",ham
3194,"I will lick up every drop :) are you ready to use your mouth as well?
",ham
3198,"So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
",ham
3200,"No de.am seeing in online shop so that i asked.
",ham
3201,"Just curious because my cuz asked what I was up to
",ham
3205,"She's good. How are you. Where r u working now
",ham
3206,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home
",ham
3209,"Oops my phone died and I didn't even know. Yeah I like it better.
",ham
3211,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
",ham
3214,"What's ur pin?
",ham
3215,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?
",ham
3217,"URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
",spam
3219,"Don know:)this week i'm going to tirunelvai da.
",ham
3222,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180
",spam
3224,"Well that must be a pain to catch
",ham
3225,"Sorry da thangam.it's my mistake.
",ham
3233,"Guess he wants alone time. We could just show up and watch when they do..
",ham
3238,"Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
",ham
3242,"Ok i've sent u da latest version of da project.
",ham
3244,"Pls accept me for one day. Or am begging you change the number.
",ham
3247,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens
",ham
3250,"Sorry, I can't help you on this.
",ham
3252,"Iâ€˜ll leave around four, ok?
",ham
3261,"I'm always looking for an excuse to be in the city.
",ham
3263,"O shore are you takin the bus
",ham
3269,"Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
",ham
3270,"Raviyog Peripherals bhayandar east
",ham
3272,"You have 1 new voicemail. Please call 08719181513.
",spam
3277,"Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
",ham
3278,"Its a great day. Do have yourself a beautiful one.
",ham
3284,"Hey tmr maybe can meet you at yck
",ham
3286,"They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
",ham
3288,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard
",ham
3293,"Dear good morning how you feeling dear
",ham
3294,"A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
",ham
3295,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)
",ham
3302,"RCT' THNQ Adrian for U text. Rgds Vatian
",spam
3305,"IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
",ham
3306,"Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
",ham
3308,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!
",ham
3310,"Okie Ã¼ wan meet at bishan? Cos me at bishan now. I'm not driving today.
",ham
3312,"HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
",ham
3313,"I know you are serving. I mean what are you doing now.
",ham
3314,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...
",ham
3315,"Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
",ham
3317,"I know girls always safe and selfish know i got it pa. Thank you. good night.
",ham
3323,"Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
",ham
3330,"Sac will score big hundred.he is set batsman:-)
",ham
3333,"Ok... The theory test? when are Ã¼ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
",ham
3334,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P
",spam
3337,"Then u go back urself lor...
",ham
3338,"I AM AT THE GAS STATION. GO THERE.
",ham
3342,"Still i have not checked it da. . .
",ham
3344,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too
",ham
3347,"U're welcome... Caught u using broken english again...
",ham
3350,"Oh is it! Which brand?
",ham
3357,"Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
",ham
3358,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..
",ham
3359,"I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
",ham
3360,"Sorry I missed your call let's talk when you have the time. I'm on 07090201529
",spam
3361,"Please attend the phone:)
",ham
3366,"Sorry, I'll call later
",ham
3370,"Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
",ham
3375,"Also andros ice etc etc
",ham
